Id,SalePrice
1461,12.02301165132555
1462,12.02301165132555
1463,12.02301165132555
1464,12.02301165132555
1465,12.02301165132555
1466,12.02301165132555
1467,12.02301165132555
1468,12.02301165132555
1469,12.02301165132555
1470,12.02301165132555
1471,12.02301165132555
1472,12.02301165132555
1473,12.02301165132555
1474,12.02301165132555
1475,12.02301165132555
1476,12.02301165132555
1477,12.02301165132555
1478,12.02301165132555
1479,12.02301165132555
1480,12.02301165132555
1481,12.02301165132555
1482,12.02301165132555
1483,12.02301165132555
1484,12.02301165132555
1485,12.02301165132555
1486,12.02301165132555
1487,12.02301165132555
1488,12.02301165132555
1489,12.02301165132555
1490,12.02301165132555
1491,12.02301165132555
1492,12.02301165132555
1493,12.02301165132555
1494,12.02301165132555
1495,12.02301165132555
1496,12.02301165132555
1497,12.02301165132555
1498,12.02301165132555
1499,12.02301165132555
1500,12.02301165132555
1501,12.02301165132555
1502,12.02301165132555
1503,12.02301165132555
1504,12.02301165132555
1505,12.02301165132555
1506,12.02301165132555
1507,12.02301165132555
1508,12.02301165132555
1509,12.02301165132555
1510,12.02301165132555
1511,12.02301165132555
1512,12.02301165132555
1513,12.02301165132555
1514,12.02301165132555
1515,12.02301165132555
1516,12.02301165132555
1517,12.02301165132555
1518,12.02301165132555
1519,12.02301165132555
1520,12.02301165132555
1521,12.02301165132555
1522,12.02301165132555
1523,12.02301165132555
1524,12.02301165132555
1525,12.02301165132555
1526,12.02301165132555
1527,12.02301165132555
1528,12.02301165132555
1529,12.02301165132555
1530,12.02301165132555
1531,12.02301165132555
1532,12.02301165132555
1533,12.02301165132555
1534,12.02301165132555
1535,12.02301165132555
1536,12.02301165132555
1537,12.02301165132555
1538,12.02301165132555
1539,12.02301165132555
1540,12.02301165132555
1541,12.02301165132555
1542,12.02301165132555
1543,12.02301165132555
1544,12.02301165132555
1545,12.02301165132555
1546,12.02301165132555
1547,12.02301165132555
1548,12.02301165132555
1549,12.02301165132555
1550,12.02301165132555
1551,12.02301165132555
1552,12.02301165132555
1553,12.02301165132555
1554,12.02301165132555
1555,12.02301165132555
1556,12.02301165132555
1557,12.02301165132555
1558,12.02301165132555
1559,12.02301165132555
1560,12.02301165132555
1561,12.02301165132555
1562,12.02301165132555
1563,12.02301165132555
1564,12.02301165132555
1565,12.02301165132555
1566,12.02301165132555
1567,12.02301165132555
1568,12.02301165132555
1569,12.02301165132555
1570,12.02301165132555
1571,12.02301165132555
1572,12.02301165132555
1573,12.02301165132555
1574,12.02301165132555
1575,12.02301165132555
1576,12.02301165132555
1577,12.02301165132555
1578,12.02301165132555
1579,12.02301165132555
1580,12.02301165132555
1581,12.02301165132555
1582,12.02301165132555
1583,12.02301165132555
1584,12.02301165132555
1585,12.02301165132555
1586,12.02301165132555
1587,12.02301165132555
1588,12.02301165132555
1589,12.02301165132555
1590,12.02301165132555
1591,12.02301165132555
1592,12.02301165132555
1593,12.02301165132555
1594,12.02301165132555
1595,12.02301165132555
1596,12.02301165132555
1597,12.02301165132555
1598,12.02301165132555
1599,12.02301165132555
1600,12.02301165132555
1601,12.02301165132555
1602,12.02301165132555
1603,12.02301165132555
1604,12.02301165132555
1605,12.02301165132555
1606,12.02301165132555
1607,12.02301165132555
1608,12.02301165132555
1609,12.02301165132555
1610,12.02301165132555
1611,12.02301165132555
1612,12.02301165132555
1613,12.02301165132555
1614,12.02301165132555
1615,12.02301165132555
1616,12.02301165132555
1617,12.02301165132555
1618,12.02301165132555
1619,12.02301165132555
1620,12.02301165132555
1621,12.02301165132555
1622,12.02301165132555
1623,12.02301165132555
1624,12.02301165132555
1625,12.02301165132555
1626,12.02301165132555
1627,12.02301165132555
1628,12.02301165132555
1629,12.02301165132555
1630,12.02301165132555
1631,12.02301165132555
1632,12.02301165132555
1633,12.02301165132555
1634,12.02301165132555
1635,12.02301165132555
1636,12.02301165132555
1637,12.02301165132555
1638,12.02301165132555
1639,12.02301165132555
1640,12.02301165132555
1641,12.02301165132555
1642,12.02301165132555
1643,12.02301165132555
1644,12.02301165132555
1645,12.02301165132555
1646,12.02301165132555
1647,12.02301165132555
1648,12.02301165132555
1649,12.02301165132555
1650,12.02301165132555
1651,12.02301165132555
1652,12.02301165132555
1653,12.02301165132555
1654,12.02301165132555
1655,12.02301165132555
1656,12.02301165132555
1657,12.02301165132555
1658,12.02301165132555
1659,12.02301165132555
1660,12.02301165132555
1661,12.02301165132555
1662,12.02301165132555
1663,12.02301165132555
1664,12.02301165132555
1665,12.02301165132555
1666,12.02301165132555
1667,12.02301165132555
1668,12.02301165132555
1669,12.02301165132555
1670,12.02301165132555
1671,12.02301165132555
1672,12.02301165132555
1673,12.02301165132555
1674,12.02301165132555
1675,12.02301165132555
1676,12.02301165132555
1677,12.02301165132555
1678,12.02301165132555
1679,12.02301165132555
1680,12.02301165132555
1681,12.02301165132555
1682,12.02301165132555
1683,12.02301165132555
1684,12.02301165132555
1685,12.02301165132555
1686,12.02301165132555
1687,12.02301165132555
1688,12.02301165132555
1689,12.02301165132555
1690,12.02301165132555
1691,12.02301165132555
1692,12.02301165132555
1693,12.02301165132555
1694,12.02301165132555
1695,12.02301165132555
1696,12.02301165132555
1697,12.02301165132555
1698,12.02301165132555
1699,12.02301165132555
1700,12.02301165132555
1701,12.02301165132555
1702,12.02301165132555
1703,12.02301165132555
1704,12.02301165132555
1705,12.02301165132555
1706,12.02301165132555
1707,12.02301165132555
1708,12.02301165132555
1709,12.02301165132555
1710,12.02301165132555
1711,12.02301165132555
1712,12.02301165132555
1713,12.02301165132555
1714,12.02301165132555
1715,12.02301165132555
1716,12.02301165132555
1717,12.02301165132555
1718,12.02301165132555
1719,12.02301165132555
1720,12.02301165132555
1721,12.02301165132555
1722,12.02301165132555
1723,12.02301165132555
1724,12.02301165132555
1725,12.02301165132555
1726,12.02301165132555
1727,12.02301165132555
1728,12.02301165132555
1729,12.02301165132555
1730,12.02301165132555
1731,12.02301165132555
1732,12.02301165132555
1733,12.02301165132555
1734,12.02301165132555
1735,12.02301165132555
1736,12.02301165132555
1737,12.02301165132555
1738,12.02301165132555
1739,12.02301165132555
1740,12.02301165132555
1741,12.02301165132555
1742,12.02301165132555
1743,12.02301165132555
1744,12.02301165132555
1745,12.02301165132555
1746,12.02301165132555
1747,12.02301165132555
1748,12.02301165132555
1749,12.02301165132555
1750,12.02301165132555
1751,12.02301165132555
1752,12.02301165132555
1753,12.02301165132555
1754,12.02301165132555
1755,12.02301165132555
1756,12.02301165132555
1757,12.02301165132555
1758,12.02301165132555
1759,12.02301165132555
1760,12.02301165132555
1761,12.02301165132555
1762,12.02301165132555
1763,12.02301165132555
1764,12.02301165132555
1765,12.02301165132555
1766,12.02301165132555
1767,12.02301165132555
1768,12.02301165132555
1769,12.02301165132555
1770,12.02301165132555
1771,12.02301165132555
1772,12.02301165132555
1773,12.02301165132555
1774,12.02301165132555
1775,12.02301165132555
1776,12.02301165132555
1777,12.02301165132555
1778,12.02301165132555
1779,12.02301165132555
1780,12.02301165132555
1781,12.02301165132555
1782,12.02301165132555
1783,12.02301165132555
1784,12.02301165132555
1785,12.02301165132555
1786,12.02301165132555
1787,12.02301165132555
1788,12.02301165132555
1789,12.02301165132555
1790,12.02301165132555
1791,12.02301165132555
1792,12.02301165132555
1793,12.02301165132555
1794,12.02301165132555
1795,12.02301165132555
1796,12.02301165132555
1797,12.02301165132555
1798,12.02301165132555
1799,12.02301165132555
1800,12.02301165132555
1801,12.02301165132555
1802,12.02301165132555
1803,12.02301165132555
1804,12.02301165132555
1805,12.02301165132555
1806,12.02301165132555
1807,12.02301165132555
1808,12.02301165132555
1809,12.02301165132555
1810,12.02301165132555
1811,12.02301165132555
1812,12.02301165132555
1813,12.02301165132555
1814,12.02301165132555
1815,12.02301165132555
1816,12.02301165132555
1817,12.02301165132555
