Id,SalePrice
1461,11.566832524530476
1462,11.848914910210372
1463,12.0962227778368
1464,12.150727705948881
1465,12.157743491046698
1466,12.0841835406041
1467,11.924332915711906
1468,12.006243669893866
1469,12.141570590705562
1470,11.620112354811328
1471,12.120805358791989
1472,11.47117497034393
1473,11.45206342707744
1474,11.922311523048085
1475,11.744265545019653
1476,12.648253794044036
1477,12.330027839523497
1478,12.452890534596492
1479,12.481204957049098
1480,12.94258395138663
1481,12.663513785337944
1482,12.245209647587403
1483,11.95445120702644
1484,12.05976312102506
1485,12.075489797920866
1486,12.16896603282141
1487,12.526736695546154
1488,12.299626730795202
1489,12.170037395823174
1490,12.122270365230587
1491,12.128293874216872
1492,11.321631942108786
1493,12.209181837725467
1494,12.476407617723037
1495,12.49718464590201
1496,12.211092040766209
1497,12.081754083102416
1498,11.985811967838599
1499,11.976513930356841
1500,11.89054678389638
1501,12.00068635339208
1502,11.992743859549408
1503,12.269102379659154
1504,12.339972850458123
1505,12.200925383039388
1506,12.13966208719862
1507,12.363444206804528
1508,12.116709919306127
1509,11.996062482306222
1510,11.888712553923941
1511,11.861005930458198
1512,11.961559586360467
1513,11.949297381965469
1514,11.841080881476662
1515,12.157924759792797
1516,11.916115373078103
1517,11.871318091966204
1518,11.807504009796302
1519,12.171696995919657
1520,11.773939782356797
1521,11.792779872900022
1522,12.041968109252029
1523,11.604263990613466
1524,11.667157488690146
1525,11.672601152117332
1526,11.68594375532995
1527,11.62676626655015
1528,11.779814024784095
1529,11.87294857738159
1530,12.05818688299961
1531,11.647759724749045
1532,11.2231218419876
1533,11.781459910167452
1534,11.694731245055419
1535,11.822748167757267
1536,11.606461799876017
1537,11.157986710054606
1538,12.104683163445397
1539,12.284561520826857
1540,11.521738382593135
1541,11.858278850250695
1542,11.757379898130646
1543,12.288968693740788
1544,10.954703806681474
1545,11.423711187520983
1546,11.6486731342228
1547,11.60387968508604
1548,11.593539136416094
1549,11.56588754089048
1550,11.788599494053585
1551,11.565108808219467
1552,11.779147527860468
1553,11.78930285857907
1554,11.708278258433065
1555,11.915279678359878
1556,11.32770212280414
1557,11.345427068812835
1558,11.386501121288587
1559,11.449931261184643
1560,11.788056099747672
1561,11.731089964599155
1562,11.721229205028662
1563,11.67381446636125
1564,11.950557472831907
1565,11.833732361825959
1566,12.304144638068141
1567,11.003701690240755
1568,12.251772128263218
1569,11.714703479766316
1570,11.761036613244375
1571,11.727391830425264
1572,11.774726081548794
1573,12.26566529672438
1574,11.744232683950564
1575,12.200605036462873
1576,12.201529634884874
1577,12.12555858889948
1578,11.839635794299173
1579,11.852956914384208
1580,12.181367312608774
1581,11.80328833311789
1582,11.719797953330662
1583,12.620903953336143
1584,12.31134513195767
1585,11.751616014005833
1586,10.982308582072639
1587,11.55391448740602
1588,11.813287158866592
1589,11.223711755762535
1590,11.73567345235215
1591,11.477982835821692
1592,11.787735210641314
1593,11.59310936860708
1594,11.694627477279534
1595,11.609469180018097
1596,12.240583289600718
1597,12.01490779103302
1598,12.179143350843674
1599,12.116222435139905
1600,12.074422723599174
1601,10.803271073272775
1602,11.610503274130664
1603,11.403592498367681
1604,12.36045403752527
1605,12.333762349474666
1606,11.925527861154523
1607,12.037207927644264
1608,12.138690225626366
1609,12.033366662099331
1610,11.874656618516243
1611,11.902635131784841
1612,11.941177826072025
1613,11.90004338560746
1614,11.685348152700481
1615,11.316822477479866
1616,11.257293904435771
1617,11.33759024105227
1618,11.707089668818965
1619,11.68602914988999
1620,11.925096904733337
1621,11.792247299539193
1622,11.814558655040686
1623,12.484882816581107
1624,12.198060164761504
1625,11.61339013718926
1626,11.98018638720129
1627,12.116569779965273
1628,12.615194328150727
1629,12.156921193248492
1630,12.807040558847596
1631,12.221855073705063
1632,12.391277816273137
1633,12.0687395626962
1634,12.127482807844917
1635,12.084944875632342
1636,11.821982522678272
1637,12.043407154178407
1638,12.231988346798655
1639,12.11102783908271
1640,12.454066271441185
