Id,SalePrice
1461,11.54497876010286
1462,11.898637968216361
1463,12.079509567513693
1464,12.064933957499433
1465,12.096534398512514
1466,12.065657569276034
1467,11.9184059082616
1468,12.004825225524595
1469,12.059942230702516
1470,11.421641320948444
1471,12.10021991810757
1472,11.364385157428183
1473,11.336747959930332
1474,11.914196283686287
1475,11.9516509845862
1476,12.566778399618906
1477,12.273667120717375
1478,12.522085264998967
1479,12.500819436681503
1480,12.739321576153625
1481,12.609968379909128
1482,12.285603499851932
1483,12.004795923828006
1484,12.021743102760917
1485,12.084181514585085
1486,12.128820886062867
1487,12.586560316900606
1488,12.323000899556934
1489,12.044236802917323
1490,12.084936459493589
1491,12.119845224041118
1492,11.495192352967129
1493,12.128088608200697
1494,12.497627611522697
1495,12.457702941692672
1496,12.200758866185875
1497,12.089508758773755
1498,11.952101327544256
1499,11.934338075988228
1500,11.82465909547398
1501,12.036250942815508
1502,12.011267505046499
1503,12.2145954205952
1504,12.286031984913816
1505,12.164893269973465
1506,11.99080751025437
1507,12.279292355350462
1508,12.143184898945368
1509,12.009398242683545
1510,11.855585024645357
1511,11.86215485577199
1512,11.808760815822763
1513,11.952930352208474
1514,11.912731351545506
1515,12.148434181213426
1516,11.945088581376087
1517,11.784733687769135
1518,11.76610585210158
1519,12.161083576985357
1520,11.792691179042604
1521,11.78070796300928
1522,11.963510594492874
1523,11.612108054416709
1524,11.67219699132337
1525,11.604596676210052
1526,11.608458205057607
1527,11.547452282529806
1528,11.800958254539458
1529,11.809973401720246
1530,12.073983917570397
1531,11.852471893193616
1532,11.352951444346427
1533,11.718621681601245
1534,11.633370720343402
1535,11.867453533005433
1536,11.576436843127407
1537,11.089255203886566
1538,12.02660940694429
1539,12.169473293803842
1540,11.581102994889422
1541,11.885335446692201
1542,11.83603846538034
1543,12.263684123516814
1544,11.050079677240992
1545,11.431229738326566
1546,11.568977495552996
1547,11.645223207935324
1548,11.61794318673891
1549,11.405467336375748
1550,11.844099994920603
1551,11.603756040190618
1552,11.856977023371098
1553,11.754260615334973
1554,11.659164064595512
1555,11.986676466478587
1556,11.419717525978694
1557,11.601720305838844
1558,11.326774553063478
1559,11.64311481462322
1560,11.855382666665149
1561,11.738911041002437
1562,11.729604283305033
1563,11.62050636610898
1564,11.944713618329057
1565,11.839348494970892
1566,12.104460221446926
1567,11.077389856973195
1568,12.223538430485899
1569,11.787178129348101
1570,11.757358209332253
1571,11.743329544739433
1572,11.81562621027557
1573,12.181452380724556
1574,11.766816959735015
1575,12.127664784566244
1576,12.16849010571598
1577,12.056506097570903
1578,11.899902024733155
1579,11.856980776995718
1580,12.080807103648942
1581,11.779042627815185
1582,11.593500568675477
1583,12.600641536510969
1584,12.356866735877471
1585,11.727016304127089
1586,10.93164378803271
1587,11.609345373836
1588,11.802043698251653
1589,11.327426308745132
1590,11.749626080326241
1591,11.536666752548209
1592,11.730761024284934
1593,11.490632517208503
1594,11.626775013234038
1595,11.705253082036752
1596,12.308964814032393
1597,11.97731145186285
1598,12.109211320591958
1599,12.022055135743226
1600,12.051094023597507
1601,11.010081308371552
1602,11.458183598052933
1603,11.51794824110333
1604,12.427534332920185
1605,12.29521109102725
1606,11.943677190211458
1607,12.020418943733434
1608,12.105529645718587
1609,12.046396502997414
1610,11.872565606642581
1611,11.87500408865792
1612,11.927138010335833
1613,11.925526312236016
1614,11.687514020994085
1615,11.273591108677447
1616,11.25947428795249
1617,11.276510723168403
1618,11.648284756266907
1619,11.633884967839318
1620,12.02285244031284
1621,11.795289082889521
1622,11.811190154501084
1623,12.499192826402652
1624,12.137930792417448
1625,11.592925691986744
1626,12.024100117083668
1627,12.088765285336626
1628,12.472778039511912
1629,12.101015203261289
1630,12.65331150252951
1631,12.222627752870386
1632,12.41558810580162
1633,12.064667498773213
1634,12.130470348192087
1635,12.02812679931261
1636,11.8579185372773
1637,12.034107186209768
1638,12.289763231465534
1639,12.10014260288516
1640,12.442381037458583
1641,12.127386360695699
1642,12.31155939246449
1643,12.29427391659436
1644,12.307213471274148
1645,12.115304113133785
1646,11.879013136307865
1647,11.999989747397525
1648,11.797491473358706
1649,11.753034302922863
1650,11.33284949687646
1651,11.33974068338858
1652,11.30462357857019
1653,11.274416661204766
1654,11.977906136026402
1655,12.003645674397049
1656,11.918637236250442
1657,11.969554509165151
1658,11.949060988654903
1659,11.925097530354794
1660,11.874300492985858
1661,12.716166222271369
1662,12.632509958827658
1663,12.624983445389999
1664,12.667150678306772
1665,12.519507512490481
1666,12.543113916335848
1667,12.602692437161453
1668,12.587460143372201
1669,12.368784672957151
1670,12.579587504783152
1671,12.348936148113271
1672,12.675058504981209
1673,12.496168588543025
1674,12.357796785860149
1675,12.133463186316131
1676,12.070581393380184
1677,12.168755561041001
1678,12.621098005486736
1679,12.680246625585017
1680,12.643832935086953
1681,12.314338455935458
1682,12.487832344123065
1683,12.115459934542965
1684,12.041029644317339
1685,12.028544243204182
1686,12.04927573383279
1687,12.06546780936385
1688,12.077312357241848
1689,12.146935664846804
1690,12.100024944801836
1691,12.074477890156874
1692,12.374385576196035
1693,12.074994973993809
1694,12.096194484997943
1695,12.017106011659239
1696,12.409904579073382
1697,12.038471530528671
1698,12.6117112631195
1699,12.612099005319156
1700,12.342097208372351
1701,12.46693230548556
1702,12.388441338852651
1703,12.393714776975328
1704,12.477855818541386
1705,12.243945062103053
1706,12.69117478961114
1707,12.146832560633063
1708,12.140295776369872
1709,12.346042491911124
1710,12.26663467335857
1711,12.222403662805606
1712,12.47161231853488
1713,12.25301428459685
1714,12.196397646426009
1715,12.156148015964241
1716,12.030288454397613
1717,12.025899472991254
1718,11.567711554604864
1719,12.237378749555106
1720,12.203131366806838
1721,12.027212174165308
1722,11.528361961836348
1723,11.868447937566184
1724,12.096807677522566
1725,12.351876340385678
1726,12.128856944361534
1727,12.022562166268868
1728,12.047511860119947
1729,11.915990509010172
1730,11.945830581311814
1731,11.696609426098162
1732,11.611745016577053
1733,11.541908632992675
1734,11.599472773044273
1735,11.706407428066914
1736,11.610011466012045
1737,12.489440550459621
1738,12.21920306123561
1739,12.44393535903474
1740,12.137362956013162
1741,12.004991593946365
1742,12.036250942815508
1743,12.000561188488598
1744,12.429054320025635
1745,12.373826262362536
1746,12.482538322436238
1747,12.372025338031492
1748,12.269192024297311
1749,11.970209360859217
1750,11.86913479990718
1751,12.411926417582896
1752,11.545431601918931
1753,11.798585485585594
1754,12.261187763936888
1755,12.035239975979085
1756,11.449338475882575
1757,11.599459847770296
1758,11.829820987128729
1759,12.056353331824205
1760,11.98621576655444
1761,11.876270447422872
1762,12.01681285981066
1763,12.029656251865347
1764,11.60826251936643
1765,11.97555947158079
1766,11.961543563015704
1767,12.126142492334072
1768,11.723165953059006
1769,12.000744271073183
1770,11.774371076962924
1771,11.780703341042539
1772,11.794174155850067
1773,11.710715009656619
1774,11.804562077910166
1775,11.712483676915138
1776,11.725839660682972
1777,11.445966556411303
1778,11.789532984120207
1779,11.721077558297633
1780,12.082858954753256
1781,11.731318839535168
1782,11.171848537113545
1783,11.831805714675871
1784,11.38716187069418
1785,11.699471335401622
1786,11.96764045183776
1787,12.09630772438695
1788,10.891208448999967
1789,11.312198644177066
1790,11.188829879298074
1791,12.088512602533742
1792,11.913654211558335
1793,11.817196418012859
1794,11.783062406511382
1795,11.80199551732135
1796,11.786930695161368
1797,11.507475840400867
1798,11.640417111000184
1799,11.459860694910953
1800,11.780228906508729
1801,11.657742354913198
1802,11.99495021562646
1803,11.936974666195272
1804,11.844205278410794
1805,11.72823894960476
1806,11.707528744652429
1807,11.803573085348054
1808,11.637778454031693
1809,11.665957351267005
1810,11.807961387904026
1811,11.513719174128562
1812,11.484607776974148
1813,11.639053384221198
1814,11.280299194559415
1815,10.76333670686737
