Id,SalePrice
1461,11.590326501086459
1462,11.825074103259288
1463,12.127452680622918
1464,12.19945420018715
1465,12.115490051812973
1466,12.041198636556858
1467,11.976515899958173
1468,11.99764013304931
1469,12.150004128707879
1470,11.678233671981989
1471,12.140951643373276
1472,11.412703036351894
1473,11.408760864159252
1474,11.848311156883655
1475,11.632448763122301
1476,12.74870554023848
1477,12.339471188986296
1478,12.494538616292878
1479,12.50209098266408
1480,12.966023995993883
1481,12.66382675681055
1482,12.278102407227157
1483,12.055884863477687
1484,12.050555017030025
1485,12.107174037547699
1486,12.163430826229352
1487,12.552052027524445
1488,12.301513637712349
1489,12.137700943123752
1490,12.140318054654145
1491,12.123594226172374
1492,11.225118744702032
1493,12.132985344736406
1494,12.45106451347946
1495,12.480852945661109
1496,12.19173584329428
1497,12.077335574087503
1498,11.938829404244055
1499,11.940684345227595
1500,11.908249350159984
1501,11.973728477168885
1502,11.903098643789782
1503,12.311033405615898
1504,12.365649260037802
1505,12.197119566726235
1506,12.082188438209599
1507,12.338283237619828
1508,12.126545539837009
1509,11.962519076584162
1510,11.851662341688485
1511,11.848772725376133
1512,11.91714744613961
1513,11.899731948410249
1514,11.928615633086077
1515,12.263605076994315
1516,11.836701430883606
1517,11.956531854176816
1518,11.74964227092398
1519,12.196980048526179
1520,11.78767979692176
1521,11.780281751225932
1522,12.007244041476124
1523,11.576613086708061
1524,11.648660703426044
1525,11.619141866415655
1526,11.670298825039312
1527,11.575181168699626
1528,11.748738392930578
1529,11.82297198800519
1530,12.052821091770904
1531,11.726261558010592
1532,11.237313333171103
1533,11.731647679721565
1534,11.68492500569525
1535,11.878780316069571
1536,11.611476611126514
1537,11.2339451414603
1538,11.897272012419942
1539,12.12898473206615
1540,11.49910075084152
1541,11.82071424059003
1542,11.778801520508043
1543,12.176271612788716
1544,10.922016006363176
1545,11.390245699975026
1546,11.766226485698562
1547,11.603159895796992
1548,11.560501866549796
1549,11.5675115648576
1550,11.81681979231267
1551,11.506251386093913
1552,11.895360063054978
1553,11.755100090062326
1554,11.605165281625577
1555,11.921805114429633
1556,11.243191733975946
1557,11.388662763735159
1558,11.447774875739327
1559,11.511825907501738
1560,11.785670419447131
1561,11.810858330046019
1562,11.756015317361852
1563,11.725570958656814
1564,11.92507518289321
1565,11.881883947414591
1566,12.263566561772224
1567,11.02112801617958
1568,12.222208455247875
1569,11.873646722200906
1570,11.830774220660107
1571,11.760822292764335
1572,11.784537223115784
1573,12.247389784196988
1574,11.659074608378925
1575,12.037362357980696
1576,12.309561094859246
1577,12.136757173091054
1578,11.871013357251357
1579,11.81690919334346
1580,12.1627283290544
1581,11.823290617593326
1582,11.7259471393675
1583,12.574563953687393
1584,12.317814558731891
1585,11.816509040226903
1586,11.085464278723725
1587,11.550543461634856
1588,11.813519963210146
1589,11.316336090901606
1590,11.715554445201544
1591,11.490070293436414
1592,11.760129856941658
1593,11.701502171497939
1594,11.658520630659941
1595,11.637806313116913
1596,12.24509825963494
1597,11.991387243524134
1598,12.153231662504204
1599,12.028470001008547
1600,12.042722110868516
1601,10.762182490568632
1602,11.598728818238111
1603,11.312684600481138
1604,12.432611604630123
1605,12.335102813726955
1606,11.941996872314952
1607,12.028079954453688
1608,12.194548172275132
1609,12.10878766359118
1610,11.937695906924674
1611,11.894046977947381
1612,11.98682838454181
1613,11.909030201439649
1614,11.69153462436029
1615,11.293719936306141
1616,11.165207272836415
1617,11.29805473507311
1618,11.71033025770394
1619,11.73323481649688
1620,12.00580221997903
1621,11.830144246875713
1622,11.837280531911134
1623,12.470544173420675
1624,12.26116509937823
1625,11.653841976123987
1626,11.981711944167857
1627,12.122696995408647
1628,12.507338975682522
1629,12.127888610199621
1630,12.684034106165798
1631,12.149249090875676
1632,12.347070954457179
1633,12.07454773781391
1634,12.16503076375406
1635,12.072378127242304
1636,11.938573382264812
1637,12.053437947576596
1638,12.186644386400708
1639,12.09794004885416
1640,12.435411629748607
1641,12.137874803981301
1642,12.319980758656133
1643,12.259539795231879
1644,12.354148511886596
1645,12.00839331867032
1646,11.89416923945203
1647,11.974667677263009
1648,11.794192794818557
1649,11.763027576332624
1650,11.602408674081637
1651,11.617382749556056
1652,11.412703036351894
1653,11.412703036351894
1654,11.937661906084177
1655,11.869145496438339
1656,11.891360048205112
1657,11.919155709969965
1658,11.90874406984963
1659,11.69609300754643
1660,11.965596354881788
1661,12.783789689443408
1662,12.837256972807586
1663,12.719512211303115
1664,12.864948979443438
1665,12.475960132620502
1666,12.587890944226812
1667,12.659243683542837
1668,12.578135904710416
1669,12.378632309452453
1670,12.576587984877373
1671,12.34544450800472
1672,12.812338428572026
1673,12.475370385613344
1674,12.323290320248608
1675,12.160358332381568
1676,12.156970583567652
1677,12.205802958379872
1678,12.910461505585506
1679,12.719824047140841
1680,12.712966166943419
1681,12.263876187723689
1682,12.558780028726312
1683,12.114268255366076
1684,12.004509420413573
1685,12.060177644506465
1686,12.097601350349317
1687,12.043926378640347
1688,12.159008307243205
1689,12.160413163351416
1690,12.119215661805823
1691,12.08660976468897
1692,12.395139162197058
1693,12.052169179861336
1694,12.076716340903333
1695,11.99358540149304
1696,12.383361279515052
1697,12.00249921649863
1698,12.646089855376474
1699,12.579140336959876
1700,12.369065595469074
1701,12.456925855195925
1702,12.300209355384368
1703,12.29472610959282
1704,12.432516885401945
1705,12.295673841900125
1706,12.77323586070451
1707,12.193026748836925
1708,12.129217593128663
1709,12.368866993502989
1710,12.271727593187713
1711,12.373019210595794
1712,12.49197251877641
1713,12.31351008181225
1714,12.255726010679387
1715,12.22222032355929
1716,12.021470581061134
1717,12.085678799259307
1718,11.675289716040254
1719,12.239632422009095
1720,12.314795183189139
1721,11.929078118421797
1722,11.63147498910793
1723,11.911175047545347
1724,12.174499382284367
1725,12.358608272626803
1726,12.150952241041708
1727,12.017058963646866
1728,12.015701757795586
1729,11.950021116061658
1730,11.932703199786758
1731,11.731705812551251
1732,11.722966410480142
1733,11.666281417137398
1734,11.71305864821408
1735,11.806279350568943
1736,11.700279906970554
1737,12.59900787611787
1738,12.247141895204047
1739,12.344075629939859
1740,12.296056390358723
1741,12.095278411307632
1742,11.973728477168885
1743,12.018627353912414
1744,12.465959163744834
1745,12.13330960850561
1746,12.303741243201733
1747,12.283771246782399
1748,12.269018534870918
1749,11.945977824734221
1750,11.786009095471425
1751,12.38910701900985
1752,11.665399545701844
1753,11.818477305892303
1754,12.161430115131322
1755,11.982271142126606
1756,11.66578407779073
1757,11.68895664006908
1758,11.879945640586874
1759,11.95328662027374
1760,11.971425820510776
1761,11.920768813161816
1762,12.096354209357669
1763,12.095850879209593
1764,11.688361720671049
1765,11.998364342362343
1766,12.009738680486349
1767,12.15070403013187
1768,11.784278742873273
1769,12.021937374350008
1770,11.785531101907553
1771,11.75631578201743
1772,11.800376938685481
1773,11.71877078021219
1774,11.846318037320035
1775,11.749301673558389
1776,11.725067732281572
1777,11.515121032116037
1778,11.831680694052922
1779,11.652116910922011
1780,12.037696163386721
1781,11.719534547996286
1782,11.404833395422546
1783,11.82899217339458
1784,11.49327197921744
1785,11.539455270271086
1786,11.978585735984215
1787,12.070545828281903
1788,10.70657950541873
1789,11.335403318147582
1790,11.366370247483996
1791,11.990227485549692
1792,11.861215243920443
1793,11.845294253431708
1794,11.919500926404536
1795,11.801188582535431
1796,11.883602396852687
1797,11.571881483357112
1798,11.662214150328372
1799,11.459453605705667
1800,11.801773382393517
1801,11.631833218978997
1802,11.871272500346418
1803,11.918579716212413
1804,11.844690251746846
1805,11.770059247290838
1806,11.65870102243568
1807,11.681312405475829
1808,11.650185777662076
1809,11.470508607533766
1810,11.880494890849157
1811,11.312614357873999
1812,11.237387577654006
1813,11.561411148872512
1814,11.330682661329107
1815,10.678529604085268
1816,11.385033347442645
1817,11.530620641011216
1818,11.728495701186352
1819,11.726332057707529
1820,11.20051899672272
1821,11.702196771993968
1822,11.869039845826114
1823,10.667919331485306
1824,11.758054841050342
1825,11.873635347206907
1826,11.519271602410805
1827,11.565381294082659
1828,11.778154797075091
1829,11.577240010945754
1830,11.812811659695022
1831,11.830388327873779
1832,11.391867286868397
