Id,SalePrice
1461,11.604228750152428
1462,11.856354409215367
1463,12.090164918661314
1464,12.14132124234931
1465,12.07600528506769
1466,12.038172752978145
1467,11.978034265350935
1468,11.96461107566647
1469,12.147171533466457
1470,11.659042318962962
1471,12.172094926435204
1472,11.402788326865904
1473,11.390690442034341
1474,11.88256132576989
1475,11.699529564046468
1476,12.753757332303119
1477,12.346321207130567
1478,12.520505753832724
1479,12.535518045754094
1480,12.888804107646665
1481,12.677484120433649
1482,12.287688291819425
1483,12.06125279379624
1484,12.037590857900982
1485,12.1163425037444
1486,12.174811200678247
1487,12.553195022689914
1488,12.27702289699781
1489,12.078628490548645
1490,12.171628149718828
1491,12.174462184242717
1492,11.245883282675024
1493,12.137878424163622
1494,12.454989410534363
1495,12.457679307274864
1496,12.229031455029558
1497,12.114906678225504
1498,11.966047870982427
1499,11.953156797942679
1500,11.949510610954823
1501,12.024833974472514
1502,11.89174115412709
1503,12.304428565795096
1504,12.363604347392291
1505,12.23720427536825
1506,12.063672524708108
1507,12.281359815329404
1508,12.171701880866204
1509,11.991111490921886
1510,11.858452506298079
1511,11.840346663166246
1512,11.950859684718981
1513,11.93437783886093
1514,11.934144361237434
1515,12.29420604746145
1516,11.873170703811136
1517,11.951278613193034
1518,11.748142238380819
1519,12.192528741403892
1520,11.772809923043429
1521,11.805629132769996
1522,11.994034774847746
1523,11.51362511045523
1524,11.699490513498152
1525,11.634374779635769
1526,11.661829906051613
1527,11.596894717991225
1528,11.789099119524153
1529,11.814624355704435
1530,12.030490599829385
1531,11.709435874327388
1532,11.260952806224637
1533,11.763144829378213
1534,11.6792788222174
1535,11.873950969979724
1536,11.612743751784144
1537,11.207684075313688
1538,11.881706365761264
1539,12.131247624176305
1540,11.486608415453823
1541,11.803594776527351
1542,11.775078745157375
1543,12.179796149689068
1544,10.971216907482741
1545,11.388285826920388
1546,11.693515965555196
1547,11.637297232410406
1548,11.659244274940104
1549,11.509873390243536
1550,11.800809661659319
1551,11.475764779186933
1552,11.883782460276308
1553,11.783234232727246
1554,11.651283121351582
1555,11.91974873751261
1556,11.218110520845777
1557,11.24369089546948
1558,11.440904109915136
1559,11.401418435392765
1560,11.807170769087731
1561,11.66244368216762
