Id,SalePrice
1461,12.022578987301975
1462,12.022578987301975
1463,12.022578987301975
1464,12.022578987301975
1465,12.022578987301975
1466,12.022578987301975
1467,12.022578987301975
1468,12.022578987301975
1469,12.022578987301975
1470,12.022578987301975
1471,12.022578987301975
1472,12.022578987301975
1473,12.022578987301975
1474,12.022578987301975
1475,12.022578987301975
1476,12.022578987301975
1477,12.022578987301975
1478,12.022578987301975
1479,12.022578987301975
1480,12.022578987301975
1481,12.022578987301975
1482,12.022578987301975
1483,12.022578987301975
1484,12.022578987301975
1485,12.022578987301975
1486,12.022578987301975
1487,12.022578987301975
1488,12.022578987301975
1489,12.022578987301975
1490,12.022578987301975
1491,12.022578987301975
1492,12.022578987301975
1493,12.022578987301975
1494,12.022578987301975
1495,12.022578987301975
1496,12.022578987301975
1497,12.022578987301975
1498,12.022578987301975
1499,12.022578987301975
1500,12.022578987301975
1501,12.022578987301975
1502,12.022578987301975
1503,12.022578987301975
1504,12.022578987301975
1505,12.022578987301975
1506,12.022578987301975
1507,12.022578987301975
1508,12.022578987301975
1509,12.022578987301975
1510,12.022578987301975
1511,12.022578987301975
1512,12.022578987301975
1513,12.022578987301975
1514,12.022578987301975
1515,12.022578987301975
1516,12.022578987301975
1517,12.022578987301975
1518,12.022578987301975
1519,12.022578987301975
1520,12.022578987301975
1521,12.022578987301975
1522,12.022578987301975
1523,12.022578987301975
1524,12.022578987301975
1525,12.022578987301975
1526,12.022578987301975
1527,12.022578987301975
1528,12.022578987301975
1529,12.022578987301975
1530,12.022578987301975
1531,12.022578987301975
1532,12.022578987301975
1533,12.022578987301975
1534,12.022578987301975
1535,12.022578987301975
1536,12.022578987301975
1537,12.022578987301975
1538,12.022578987301975
1539,12.022578987301975
1540,12.022578987301975
1541,12.022578987301975
1542,12.022578987301975
1543,12.022578987301975
1544,12.022578987301975
1545,12.022578987301975
1546,12.022578987301975
1547,12.022578987301975
1548,12.022578987301975
1549,12.022578987301975
1550,12.022578987301975
1551,12.022578987301975
1552,12.022578987301975
1553,12.022578987301975
1554,12.022578987301975
1555,12.022578987301975
1556,12.022578987301975
1557,12.022578987301975
1558,12.022578987301975
1559,12.022578987301975
1560,12.022578987301975
1561,12.022578987301975
1562,12.022578987301975
1563,12.022578987301975
1564,12.022578987301975
1565,12.022578987301975
1566,12.022578987301975
1567,12.022578987301975
1568,12.022578987301975
1569,12.022578987301975
1570,12.022578987301975
1571,12.022578987301975
1572,12.022578987301975
1573,12.022578987301975
1574,12.022578987301975
1575,12.022578987301975
1576,12.022578987301975
1577,12.022578987301975
1578,12.022578987301975
1579,12.022578987301975
1580,12.022578987301975
1581,12.022578987301975
1582,12.022578987301975
1583,12.022578987301975
1584,12.022578987301975
1585,12.022578987301975
1586,12.022578987301975
1587,12.022578987301975
1588,12.022578987301975
1589,12.022578987301975
1590,12.022578987301975
1591,12.022578987301975
1592,12.022578987301975
1593,12.022578987301975
1594,12.022578987301975
1595,12.022578987301975
1596,12.022578987301975
1597,12.022578987301975
1598,12.022578987301975
1599,12.022578987301975
1600,12.022578987301975
1601,12.022578987301975
1602,12.022578987301975
1603,12.022578987301975
1604,12.022578987301975
1605,12.022578987301975
1606,12.022578987301975
1607,12.022578987301975
1608,12.022578987301975
1609,12.022578987301975
1610,12.022578987301975
1611,12.022578987301975
1612,12.022578987301975
1613,12.022578987301975
1614,12.022578987301975
1615,12.022578987301975
1616,12.022578987301975
1617,12.022578987301975
1618,12.022578987301975
1619,12.022578987301975
1620,12.022578987301975
1621,12.022578987301975
1622,12.022578987301975
1623,12.022578987301975
1624,12.022578987301975
1625,12.022578987301975
1626,12.022578987301975
1627,12.022578987301975
1628,12.022578987301975
1629,12.022578987301975
1630,12.022578987301975
1631,12.022578987301975
1632,12.022578987301975
1633,12.022578987301975
1634,12.022578987301975
1635,12.022578987301975
1636,12.022578987301975
1637,12.022578987301975
1638,12.022578987301975
1639,12.022578987301975
1640,12.022578987301975
1641,12.022578987301975
1642,12.022578987301975
1643,12.022578987301975
1644,12.022578987301975
1645,12.022578987301975
1646,12.022578987301975
1647,12.022578987301975
1648,12.022578987301975
1649,12.022578987301975
1650,12.022578987301975
1651,12.022578987301975
1652,12.022578987301975
1653,12.022578987301975
1654,12.022578987301975
1655,12.022578987301975
1656,12.022578987301975
1657,12.022578987301975
1658,12.022578987301975
1659,12.022578987301975
1660,12.022578987301975
1661,12.022578987301975
1662,12.022578987301975
1663,12.022578987301975
1664,12.022578987301975
1665,12.022578987301975
1666,12.022578987301975
1667,12.022578987301975
1668,12.022578987301975
1669,12.022578987301975
1670,12.022578987301975
1671,12.022578987301975
1672,12.022578987301975
1673,12.022578987301975
1674,12.022578987301975
1675,12.022578987301975
1676,12.022578987301975
1677,12.022578987301975
1678,12.022578987301975
1679,12.022578987301975
1680,12.022578987301975
1681,12.022578987301975
1682,12.022578987301975
1683,12.022578987301975
1684,12.022578987301975
1685,12.022578987301975
1686,12.022578987301975
1687,12.022578987301975
1688,12.022578987301975
1689,12.022578987301975
1690,12.022578987301975
1691,12.022578987301975
1692,12.022578987301975
1693,12.022578987301975
1694,12.022578987301975
1695,12.022578987301975
1696,12.022578987301975
1697,12.022578987301975
1698,12.022578987301975
1699,12.022578987301975
1700,12.022578987301975
1701,12.022578987301975
1702,12.022578987301975
1703,12.022578987301975
1704,12.022578987301975
1705,12.022578987301975
1706,12.022578987301975
1707,12.022578987301975
1708,12.022578987301975
1709,12.022578987301975
1710,12.022578987301975
1711,12.022578987301975
1712,12.022578987301975
1713,12.022578987301975
1714,12.022578987301975
1715,12.022578987301975
1716,12.022578987301975
1717,12.022578987301975
1718,12.022578987301975
1719,12.022578987301975
1720,12.022578987301975
1721,12.022578987301975
1722,12.022578987301975
1723,12.022578987301975
1724,12.022578987301975
1725,12.022578987301975
1726,12.022578987301975
1727,12.022578987301975
1728,12.022578987301975
1729,12.022578987301975
1730,12.022578987301975
1731,12.022578987301975
1732,12.022578987301975
1733,12.022578987301975
1734,12.022578987301975
1735,12.022578987301975
1736,12.022578987301975
1737,12.022578987301975
1738,12.022578987301975
1739,12.022578987301975
1740,12.022578987301975
1741,12.022578987301975
1742,12.022578987301975
1743,12.022578987301975
1744,12.022578987301975
1745,12.022578987301975
1746,12.022578987301975
1747,12.022578987301975
1748,12.022578987301975
1749,12.022578987301975
1750,12.022578987301975
1751,12.022578987301975
1752,12.022578987301975
1753,12.022578987301975
1754,12.022578987301975
1755,12.022578987301975
1756,12.022578987301975
1757,12.022578987301975
1758,12.022578987301975
1759,12.022578987301975
1760,12.022578987301975
1761,12.022578987301975
1762,12.022578987301975
1763,12.022578987301975
1764,12.022578987301975
1765,12.022578987301975
1766,12.022578987301975
1767,12.022578987301975
1768,12.022578987301975
1769,12.022578987301975
1770,12.022578987301975
1771,12.022578987301975
1772,12.022578987301975
1773,12.022578987301975
1774,12.022578987301975
1775,12.022578987301975
1776,12.022578987301975
1777,12.022578987301975
1778,12.022578987301975
1779,12.022578987301975
1780,12.022578987301975
1781,12.022578987301975
1782,12.022578987301975
1783,12.022578987301975
1784,12.022578987301975
1785,12.022578987301975
1786,12.022578987301975
1787,12.022578987301975
1788,12.022578987301975
1789,12.022578987301975
1790,12.022578987301975
1791,12.022578987301975
1792,12.022578987301975
1793,12.022578987301975
1794,12.022578987301975
1795,12.022578987301975
1796,12.022578987301975
1797,12.022578987301975
1798,12.022578987301975
1799,12.022578987301975
1800,12.022578987301975
1801,12.022578987301975
1802,12.022578987301975
1803,12.022578987301975
1804,12.022578987301975
1805,12.022578987301975
1806,12.022578987301975
1807,12.022578987301975
1808,12.022578987301975
1809,12.022578987301975
1810,12.022578987301975
1811,12.022578987301975
1812,12.022578987301975
1813,12.022578987301975
1814,12.022578987301975
1815,12.022578987301975
1816,12.022578987301975
1817,12.022578987301975
1818,12.022578987301975
1819,12.022578987301975
1820,12.022578987301975
1821,12.022578987301975
1822,12.022578987301975
1823,12.022578987301975
1824,12.022578987301975
1825,12.022578987301975
1826,12.022578987301975
1827,12.022578987301975
1828,12.022578987301975
1829,12.022578987301975
1830,12.022578987301975
1831,12.022578987301975
1832,12.022578987301975
1833,12.022578987301975
1834,12.022578987301975
1835,12.022578987301975
1836,12.022578987301975
1837,12.022578987301975
1838,12.022578987301975
1839,12.022578987301975
1840,12.022578987301975
1841,12.022578987301975
1842,12.022578987301975
1843,12.022578987301975
1844,12.022578987301975
1845,12.022578987301975
1846,12.022578987301975
1847,12.022578987301975
1848,12.022578987301975
1849,12.022578987301975
1850,12.022578987301975
1851,12.022578987301975
1852,12.022578987301975
1853,12.022578987301975
1854,12.022578987301975
1855,12.022578987301975
1856,12.022578987301975
1857,12.022578987301975
1858,12.022578987301975
1859,12.022578987301975
1860,12.022578987301975
1861,12.022578987301975
1862,12.022578987301975
1863,12.022578987301975
1864,12.022578987301975
1865,12.022578987301975
1866,12.022578987301975
1867,12.022578987301975
1868,12.022578987301975
1869,12.022578987301975
1870,12.022578987301975
1871,12.022578987301975
1872,12.022578987301975
1873,12.022578987301975
1874,12.022578987301975
1875,12.022578987301975
1876,12.022578987301975
1877,12.022578987301975
1878,12.022578987301975
1879,12.022578987301975
1880,12.022578987301975
1881,12.022578987301975
1882,12.022578987301975
1883,12.022578987301975
1884,12.022578987301975
1885,12.022578987301975
1886,12.022578987301975
1887,12.022578987301975
1888,12.022578987301975
1889,12.022578987301975
1890,12.022578987301975
1891,12.022578987301975
1892,12.022578987301975
1893,12.022578987301975
1894,12.022578987301975
1895,12.022578987301975
1896,12.022578987301975
1897,12.022578987301975
1898,12.022578987301975
1899,12.022578987301975
1900,12.022578987301975
1901,12.022578987301975
1902,12.022578987301975
1903,12.022578987301975
1904,12.022578987301975
1905,12.022578987301975
1906,12.022578987301975
1907,12.022578987301975
1908,12.022578987301975
1909,12.022578987301975
1910,12.022578987301975
1911,12.022578987301975
1912,12.022578987301975
1913,12.022578987301975
1914,12.022578987301975
1915,12.022578987301975
1916,12.022578987301975
1917,12.022578987301975
1918,12.022578987301975
1919,12.022578987301975
1920,12.022578987301975
1921,12.022578987301975
1922,12.022578987301975
1923,12.022578987301975
1924,12.022578987301975
1925,12.022578987301975
1926,12.022578987301975
1927,12.022578987301975
1928,12.022578987301975
1929,12.022578987301975
1930,12.022578987301975
1931,12.022578987301975
1932,12.022578987301975
1933,12.022578987301975
1934,12.022578987301975
1935,12.022578987301975
1936,12.022578987301975
1937,12.022578987301975
1938,12.022578987301975
